Year,elder,youth,kid
2010-01-01,0.04938168666026565,0.6710071685975354,0.27961114474219895
2011-01-01,0.051144705018979816,0.6758685450073195,0.2729867499737007
2012-01-01,0.05311792901855702,0.6799096772076169,0.2669723937738261
2013-01-01,0.05525858545967221,0.6834002043440814,0.2613412101962464
2014-01-01,0.05748607659002165,0.6865432918624902,0.25597063154748817
2015-01-01,0.05975574283806281,0.6893482913412242,0.250895965820713
2016-01-01,0.06203104203264088,0.690806182491293,0.24716277547606616
2017-01-01,0.06433953374502949,0.6922225628286184,0.2434379034263521
2018-01-01,0.06671754625478855,0.6933310428849145,0.23995141086029692
2019-01-01,0.06920771839839067,0.6938424851569442,0.2369497964446651
2020-01-01,0.07183683938928749,0.6936819621628847,0.23448119844782786
2021-01-01,0.07445531734235777,0.692877956089778,0.23266672656786427
